article_id,product_id,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,perceived_colour_master_name,perceived_colour_value_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,category,main_category,category_l1,category_l2,category_l3,price_mean,image_path,image_available,source_articles_path
0695051004,0695051004,LIV Swimsuit,Swimsuit,Swimwear,All over pattern,Other Pink,Pink,Bright,Kids Girl Swimwear,"Children Accessories, Swimwear",Baby/Children,"Kids Accessories, Swimwear & D",Swimwear,"Fully lined, printed swimsuit with a flounce at the top that continues over one shoulder, and one narrow shoulder strap.",Swimsuit,Baby/Children,,,,0.0,D:\imagedata\069\0695051004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0715398002,0715398002,SHORTS BELLE,Shorts,Garment Lower body,Denim,Blue,Blue,Medium Dusty,Kids Girl Denim,Children Sizes 92-140,Baby/Children,Kids Girl,Trousers Denim,"Shorts in washed, stretch denim with an elasticated waist, fake front pockets and sewn-in turn-ups at the hems.",Shorts,Baby/Children,,,,0.0,D:\imagedata\071\0715398002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0849586004,0849586004,Kristin dress,Dress,Garment Full body,All over pattern,Off White,White,Dusty Light,Jersey,Ladieswear,Ladieswear,Womens Trend,Jersey Fancy,"Calf-length dress in stretch, patterned mesh. Draped bodice with pleats at the sides, a seam at the waist and raw edges at the cuffs and hem. Jersey-lined bodice and jersey underskirt.",Dress,Ladieswear,,,,0.0,D:\imagedata\084\0849586004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0906645010,0906645010,Slinky skirt,Skirt,Garment Lower body,Solid,Yellowish Brown,Brown,Medium Dusty,Jersey,Ladieswear,Ladieswear,Womens Trend,Jersey Fancy,Calf-length skirt in softly draping jersey. High waist with concealed elastication and a wide seam centre front to create a draped effect. Unlined.,Skirt,Ladieswear,,,,0.0,D:\imagedata\090\0906645010.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0735026003,0735026003,Mac Practical Sandal SB MC,Sandals,Shoes,Solid,Black,Black,Dark,Kids Boy Shoes,"Children Accessories, Swimwear",Baby/Children,Kids & Baby Shoes,Shoes,Sturdy mesh sandals with a hook and loop fastening at the top and a loop at the back. Scuba fabric lining. Textured insoles and thermoplastic rubber (TPR) soles.,Sandals,Baby/Children,,,,0.0,D:\imagedata\073\0735026003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0640662009,0640662009,Ally trousers,Trousers,Garment Lower body,All over pattern,Black,Black,Dark,Projects Woven Bottoms,Divided,Divided,Divided Projects,Trousers,"Wide trousers in a patterned, softly draping viscose weave with concealed pockets in the side seams and a high waist with wide, covered elastication.",Trousers,Divided,,,,0.0,D:\imagedata\064\0640662009.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0702528002,0702528002,Beach dress / Chantelle,Dress,Garment Full body,All over pattern,White,White,Light,Young Girl Jersey Fancy,Children Sizes 134-170,Baby/Children,Young Girl,Jersey Fancy,Kaftan dress with a drawstring waist and sewn-together sides with armholes at the top.,Dress,Baby/Children,,,,0.0,D:\imagedata\070\0702528002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0642671003,0642671003,P Marika NT,T-shirt,Garment Upper body,Stripe,Light Red,Red,Medium,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Short-sleeved top in soft cotton jersey with a unique nursing feature. The design includes a double layer at the top to help retain warmth while allowing easier nursing access.,T-shirt,Ladieswear,,,,0.0,D:\imagedata\064\0642671003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0702706001,0702706001,Margaux Garter,Underwear bottom,Underwear,Lace,Light Orange,Orange,Dusty Light,Expressive Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear",Lace garter with elastic and a decorative satin bow at the top.,Underwear bottom,Ladieswear,,,,0.0,D:\imagedata\070\0702706001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0831042001,0831042001,RACHEL swimsuit,Swimsuit,Swimwear,Front print,Other Pink,Pink,Bright,Kids Girl Swimwear,"Children Accessories, Swimwear",Baby/Children,"Kids Accessories, Swimwear & D",Swimwear,"Fully lined, printed swimsuit with small frills at the side of the hems.",Swimsuit,Baby/Children,,,,0.0,D:\imagedata\083\0831042001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0671858004,0671858004,YUBBA TEE,T-shirt,Garment Upper body,Placement print,Red,Red,Bright,Kids Boy Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Boy,Jersey Fancy,T-shirt in soft cotton jersey with a print motif on the front.,T-shirt,Baby/Children,,,,0.0067028913,D:\imagedata\067\0671858004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0816363001,0816363001,PQ CRISTAL FUR,Jacket,Garment Upper body,Solid,Yellowish Brown,Brown,Dark,Woven Premium,Ladieswear,Ladieswear,Womens Premium,Unknown,"Short, straight-cut coat in wool with notch lapels, concealed press-studs down the front, side pockets and a detachable tie belt. Satin lining.",Jacket,Ladieswear,,,,0.0,D:\imagedata\081\0816363001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0629023001,0629023001,Christian crewneck TP,Sweater,Garment Upper body,Front print,Dark Blue,Blue,Bright,Young Boy Jersey Fancy,Children Sizes 134-170,Baby/Children,Young Boy,Jersey Fancy,"Top in printed sweatshirt fabric with ribbing around the neckline, cuffs and hem.",Sweater,Baby/Children,,,,0.0159958772,D:\imagedata\062\0629023001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0696427005,0696427005,Noah fancy hood TP,Hoodie,Garment Upper body,Application/3D,Light Grey,Grey,Dusty Light,Young Boy Jersey Fancy,Children Sizes 134-170,Baby/Children,Young Boy,Jersey Fancy,"Top in sweatshirt fabric with a print motif on the front, a lined, wrapover hood, long sleeves and ribbing at the cuffs and hem. Soft brushed inside.",Hoodie,Baby/Children,,,,0.0,D:\imagedata\069\0696427005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0781592002,0781592002,ESME BLOUSE,Blouse,Garment Upper body,Solid,Black,Black,Dark,Tops Woven,Divided,Divided,Divided Collection,Blouses,Straight-cut blouse with a smocked stand-up collar and an opening at the back with buttons at the back of the neck. Long puff sleeves with a frill and smocking at the cuffs.,Blouse,Divided,,,,0.0,D:\imagedata\078\0781592002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0851010006,0851010006,Orlando brazilian Aster 2p,Underwear bottom,Underwear,Solid,White,White,Light,Expressive Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",Underwear bottom,Ladieswear,,,,0.0,D:\imagedata\085\0851010006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0417088003,0417088003,Long Trucker Jacket,Jacket,Garment Upper body,Denim,Blue,Blue,Medium Dusty,Denim Other Garments,Divided,Divided,Ladies Denim,Trousers Denim,"Long jacket in washed denim with a collar, buttons down the front, flap chest pockets with a button and side pockets. 3/4-length sleeves with buttons at the cuffs, and an adjustable tab and button at the sides of the hem.",Jacket,Divided,,,,0.0,D:\imagedata\041\0417088003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0709109001,0709109001,Liam derby shoe PQ,Other shoe,Shoes,Solid,Yellowish Brown,Brown,Dark,Shoes,Menswear,Menswear,Men Shoes,Shoes,"Leather Derby shoes with open lacing, leather linings and insoles and rubber soles.",Other shoe,Menswear,,,,0.0,D:\imagedata\070\0709109001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0537018001,0537018001,Stormy tee,T-shirt,Garment Upper body,Placement print,Black,Black,Dark,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,"Cropped printed T-shirt in cotton jersey with a cut-off, raw-edge hem.",T-shirt,Divided,,,,0.0,D:\imagedata\053\0537018001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0623814002,0623814002,BB Frank Trousers LATE,Trousers,Garment Lower body,Solid,Black,Black,Dark,Bottoms Girls,Sport,Sport,Kids Sports,Unknown,"Sports trousers in fast-drying fabric with an elasticated waist, pockets in the side seams, tapered legs and reflective details.",Trousers,Sport,,,,0.0,D:\imagedata\062\0623814002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0623859006,0623859006,BASIL polo shirt,Polo shirt,Garment Upper body,Solid,Dark Blue,Blue,Dark,Knitwear,Menswear,Menswear,Men Suits & Tailoring,Knitwear,"Short-sleeved polo shirt in cotton piqué with a ribbed collar, two buttons at the top and slits in the sides.",Polo shirt,Menswear,,,,0.0,D:\imagedata\062\0623859006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0659113001,0659113001,ES Pria Tee,T-shirt,Garment Upper body,All over pattern,White,White,Light,Kids Girl Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Girl,Jersey Fancy,T-shirt in soft jersey with a glitter print on the front and a rounded hem. Slightly longer at the back.,T-shirt,Baby/Children,,,,0.0084576271,D:\imagedata\065\0659113001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0601111001,0601111001,SUMMER sandals,Sandals,Shoes,Solid,Yellowish Brown,Brown,Medium Dusty,Baby Shoes,Baby Sizes 50-98,Baby/Children,Kids & Baby Shoes,Shoes,Baby Exclusive. Leather sandals with wrapover straps at the front and a hook and loop tab at one side. Imitation leather insoles and rubber soles.,Sandals,Baby/Children,,,,0.0,D:\imagedata\060\0601111001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0522398064,0522398064,Vincent,Top,Garment Upper body,All over pattern,Dark Blue,Blue,Dark,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"V-neck top in airy jersey made from recycled polyester. Buttons at the top, 3/4-length sleeves and a rounded hem with slits in the sides. Slightly longer at the back.",Top,Ladieswear,,,,0.0,D:\imagedata\052\0522398064.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0554541014,0554541014,SKINNY SS 89,Trousers,Garment Lower body,Denim,Light Blue,Blue,Dusty Light,Young Boy Denim,Children Sizes 134-170,Baby/Children,Young Boy,Trousers Denim,"5-pocket slim-fit jeans in washed, superstretch, flexible denim for maximum mobility with an adjustable, elasticated waist, zip fly and narrow hems.",Trousers,Baby/Children,,,,0.038257185,D:\imagedata\055\0554541014.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0327821034,0327821034,MALAGA 2-P,Leggings/Tights,Garment Lower body,Solid,Other Pink,Pink,Bright,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,Leggings in soft organic cotton jersey with an elasticated waist.,Leggings/Tights,Baby/Children,,,,0.0143241525,D:\imagedata\032\0327821034.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0581551002,0581551002,Doro dress,Dress,Garment Full body,All over pattern,Dark Blue,Blue,Dark,Dresses,Divided,Divided,Divided Collection,Dresses Ladies,"Short dress in an airy, patterned viscose weave with lacing at the sides and a concealed zip at the back. Long, wide sleeves with narrow elastication at the cuffs, a seam at the waist and an asymmetric skirt. Unlined.",Dress,Divided,,,,0.0186271186,D:\imagedata\058\0581551002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0759807009,0759807009,Cilla tube top,T-shirt,Garment Upper body,Solid,Beige,Beige,Medium Dusty,Basic 1,Divided,Divided,Divided Basics,Jersey Basic,Tube top in ribbed cotton jersey.,T-shirt,Divided,,,,0.0,D:\imagedata\075\0759807009.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0797002001,0797002001,Waterfall dress,Dress,Garment Full body,Solid,Black,Black,Dark,Jersey,Ladieswear,Ladieswear,Womens Tailoring,Jersey Fancy,"Sleeveless, knee-length dress in softly draping jersey with a small stand-up collar and an opening with covered buttons at the back of the neck. Pleats at the shoulder seams to create draping at the top, and a detachable tie belt at the waist. Unlined.",Dress,Ladieswear,,,,0.0,D:\imagedata\079\0797002001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0624892001,0624892001,Kahlo,Trousers,Garment Lower body,Denim,Black,Black,Dark,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,"5-pocket ankle-length twill trousers with a high waist, zip fly and button, and straight, wide legs with raw-edge hems.",Trousers,Ladieswear,,,,0.0,D:\imagedata\062\0624892001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0684096001,0684096001,Malta dress,Dress,Garment Full body,All over pattern,Dark Blue,Blue,Dark,Woven Tops,Ladieswear,Ladieswear,Mama,Blouses,"Knee-length dress in a crêpe weave with a V-neck, smocked seam under the bust and long sleeves with smocking at the cuffs. Partly lined.",Dress,Ladieswear,,,,0.0,D:\imagedata\068\0684096001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0715902009,0715902009,BONGO FANCY LS,Top,Garment Upper body,Placement print,White,White,Light,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,"Short, off-the-shoulder top in soft fabric with elastication and a small frill trim at the top and hem. Opening with ties at the front and long, wide sleeves with narrow elastication at the cuffs.",Top,Divided,,,,0.0,D:\imagedata\071\0715902009.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0854154002,0854154002,NW LUNA TRS (J),Pyjama bottom,Nightwear,Solid,Black,Black,Dark,Jersey,Ladieswear,Ladieswear,H&M+,Jersey Fancy,"Pyjama bottoms in jersey made from a viscose blend with a soft, brushed finish. Elasticated, drawstring waist and straight, wide legs.",Pyjama bottom,Ladieswear,,,,0.0,D:\imagedata\085\0854154002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0675407002,0675407002,ROGAN MERINO CARDIGAN,Cardigan,Garment Upper body,Melange,Yellowish Brown,Brown,Medium Dusty,Knitwear,Menswear,Menswear,Contemporary Smart,Knitwear,"Fine-knit cardigan in a merino wool blend with a V-neck, buttons down the front and ribbing at the cuffs and hem.",Cardigan,Menswear,,,,0.0,D:\imagedata\067\0675407002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0654217001,0654217001,Theo shorts,Shorts,Garment Lower body,Solid,Greenish Khaki,Khaki green,Dark,Young Boy Shorts,Children Sizes 134-170,Baby/Children,Young Boy,Shorts,"Knee-length shorts in sturdy sweatshirt fabric with a wide elasticated drawstring waist, side pockets and flap back and leg pockets with a hook and loop fastener.",Shorts,Baby/Children,,,,0.0,D:\imagedata\065\0654217001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0763196002,0763196002,L&L DINGO tee,T-shirt,Garment Upper body,Placement print,Red,Red,Medium,Promotion/ Other /Offer,Divided,Divided,Divided Projects,Special Offers,"Short T-shirt in soft, printed cotton jersey with a round neck and tie detail at the hem.",T-shirt,Divided,,,,0.0,D:\imagedata\076\0763196002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0853390001,0853390001,Mini tiny tri top,Bikini top,Swimwear,Solid,Light Yellow,Yellow,Bright,Swimwear,Lingeries/Tights,Ladieswear,"Womens Swimwear, beachwear",Swimwear,"Lined, non-wired triangle bikini top with a small metal ring at the front. Adjustable shoulder straps, cups with removable inserts that shape the bust and provide good support, and ties at the back.",Bikini top,Ladieswear,,,,0.0,D:\imagedata\085\0853390001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0820480005,0820480005,Daisygrace,Dress,Garment Full body,All over pattern,Off White,White,Dusty Light,Kids Girl Dresses,Children Sizes 92-140,Baby/Children,Kids Girl,Dresses/Skirts girls,"Dress in an airy, patterned cotton weave with short, wide sleeves, a gathered yoke, buttons at the back and a flared skirt. Unlined.",Dress,Baby/Children,,,,0.0,D:\imagedata\082\0820480005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0711694001,0711694001,Milly plisse trs straight HW,Trousers,Garment Lower body,Solid,Black,Black,Dark,Jersey,Ladieswear,Ladieswear,Womens Trend,Jersey Fancy,"Pleated trousers in jersey with a slight sheen. High elasticated waist and wide, straight legs with raw-edge hems.",Trousers,Ladieswear,,,,0.0541913371,D:\imagedata\071\0711694001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0745698001,0745698001,Class Sing Earri ng pk,Earring,Accessories,Solid,Gold,Metal,Bright,Jewellery Extended,Ladies Accessories,Ladieswear,Womens Small accessories,Accessories,Earrings in metal and plastic. Length 9 cm.,Earring,Ladieswear,,,,0.0,D:\imagedata\074\0745698001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0659531002,0659531002,AK HUNTINGTON tee,T-shirt,Garment Upper body,Placement print,White,White,Light,AK Tops Jersey & Woven,Divided,Divided,Divided Asia keys,Jersey Fancy,Wide T-shirt in printed cotton jersey with a ribbed neckline and dropped shoulders.,T-shirt,Divided,,,,0.0132410546,D:\imagedata\065\0659531002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
